id,yield
19098,5518.158901889693
19099,7158.102539516715
19100,6749.117166709053
19101,5974.16336384016
19102,3861.794998381192
19103,4044.624391547058
19104,7247.714210221257
19105,6168.995843353043
19106,4388.432378562643
19107,4716.997318999882
19108,7300.822882993966
19109,3778.296354308327
19110,6548.354983342287
19111,8246.808910924594
19112,5136.77691892778
19113,4693.82799448764
19114,6501.854073156097
19115,7844.272507499711
19116,7020.8653009864465
19117,6433.0576223094295
19118,5604.036079622483
19119,6856.170118525334
19120,4658.878951479806
19121,6341.2766501250535
19122,8186.545482386235
19123,5432.739987200078
19124,5141.627486582484
19125,7148.104473860392
19126,3541.1107065499536
19127,4399.85370648097
19128,3883.6658312980658
19129,8183.732765019824
19130,5019.503772430087
19131,6560.816535261567
19132,4729.181634262776
19133,6561.067912147469
19134,5509.727617298662
19135,4932.935043221872
19136,6695.486972666236
19137,5090.141242901261
19138,3911.95943136266
19139,5357.015495482853
19140,6378.7032789597715
19141,6280.815141523575
19142,7730.460779379465
19143,6390.679940793201
19144,6386.563666262913
19145,6277.585859455578
19146,7473.189138031991
19147,7693.638185513258
19148,3898.306497564682
19149,5439.355929664535
19150,6600.583897583258
19151,4295.541210572495
19152,5621.841564935413
19153,3824.157130068876
19154,3702.252008050566
19155,7253.085646744559
19156,7344.868262811696
19157,8185.574652326343
19158,6625.0846177096455
19159,6175.125257334824
19160,3810.00374891255
19161,3861.1618681648647
19162,5643.626969510264
19163,5774.4417290552265
19164,6762.311276250209
19165,7720.196463500218
19166,6983.032846343191
19167,4715.507280563116
19168,7097.829051656201
19169,6020.349143315688
19170,5783.28209808209
19171,5618.930362636922
19172,5699.891211417525
19173,7678.812747291992
19174,5613.491028788351
19175,6402.811266207612
19176,5869.386313405628
19177,5777.222203453383
19178,3940.6101519481995
19179,4096.013423583984
19180,5545.85150243703
19181,6620.502867654039
19182,6454.172513750554
19183,5276.691192494944
19184,5534.987333998325
19185,6949.201624497611
19186,4223.408813344506
19187,6444.511775038772
19188,6290.946069665499
19189,4912.626166893075
19190,5436.281103100796
19191,4073.1556207478534
19192,7250.218700852873
19193,6353.305159759886
19194,7004.124079439212
19195,4317.419574076306
19196,5810.995452617972
19197,6525.786287281692
19198,7290.629162720248
19199,5602.501721673074
19200,5914.15418635859
19201,6222.207438780534
19202,4618.604995599818
19203,6537.093858468185
19204,7232.2844575761
19205,5236.859228273224
19206,2826.9530361260545
19207,6330.650514627761
19208,6599.719368124176
19209,6487.622763753221
19210,7218.49256838112
19211,6660.463431409668
19212,3850.81222010161
19213,5588.468651508484
19214,6480.632172157013
19215,4314.545266410012
19216,6173.636933276387
19217,5530.834921706658
19218,3867.4019756113466
19219,5694.339981115701
19220,5408.799436069149
19221,7197.720745838999
19222,5158.750815538699
19223,7695.428705923263
19224,6937.936070663418
19225,7257.9360631969
19226,6471.2627352040245
19227,6992.484839278943
19228,4758.552936810463
19229,6578.320122663989
19230,6653.086470323844
19231,3538.9860615903963
19232,5565.954884482209
19233,7727.024506963627
19234,3675.136565646266
19235,8198.598803875895
19236,4470.702568302606
19237,4833.061851200144
19238,7832.940964371484
19239,7273.051148336248
19240,7305.3043081298265
19241,6715.944429460672
19242,6681.760404854234
19243,6280.511809147459
19244,2430.0848119650286
19245,5802.368996028317
19246,6525.982553473126
19247,4433.508399002249
19248,4315.0762244346715
19249,5928.092260106736
19250,5877.703281285224
19251,6129.444890850914
19252,6738.238339590596
19253,5814.69227639499
19254,7500.879907341636
19255,6128.057134189054
19256,6253.063875373192
19257,6348.068907898621
19258,7405.017480544475
19259,5037.4842940959325
19260,5497.551411121058
19261,6571.461935043042
19262,4547.888664285502
19263,7410.994828112108
19264,5744.534354600048
19265,3969.148631732303
19266,7057.513251720224
19267,5061.305518518025
19268,5676.191229475401
19269,5485.677879795729
19270,3691.881270887771
19271,5277.506473757956
19272,5715.049303840933
19273,6751.004766073376
19274,4946.559883263308
19275,6412.429151323594
19276,3616.360318150264
19277,6203.71118769815
19278,6491.307460447552
19279,7212.325162791476
19280,3856.563911669099
19281,6388.626635858672
19282,8045.847343419265
19283,6707.319052939076
19284,3677.2702068983035
19285,6442.248415491898
19286,6602.294914340813
19287,7229.325281133069
19288,7525.076179135669
19289,5556.3747335731705
19290,5826.762211282623
19291,7310.667165645177
19292,5875.849243312595
19293,4402.137725338533
19294,7214.937072727866
19295,6416.740499646827
19296,5552.57727605528
19297,7649.315663702481
19298,6792.693857352536
19299,5502.3354050974285
19300,2883.0277637186805
19301,6329.09645915271
19302,3904.2560751890824
19303,6266.636121997083
19304,5708.645241794781
19305,6353.84226650497
19306,7922.569525055868
19307,4263.840647598487
19308,7981.160517974554
19309,8053.847297971296
19310,4155.131124830093
19311,6612.717462693523
19312,5301.657917015516
19313,6914.946719067028
19314,5771.275636639337
19315,6914.864918217811
19316,6595.112743271736
19317,5954.676901090439
19318,5691.3820254688535
19319,6319.216948580336
19320,3834.2868461286757
19321,5815.050306578967
19322,6606.180335623435
19323,4355.995475822218
19324,5671.663365266606
19325,6106.798926121338
19326,5374.835729953351
19327,6454.267443556881
19328,8443.656354985234
19329,6205.4352509777855
19330,5620.509329781488
19331,6259.797550597824
19332,5060.0663816478145
19333,6187.031240533733
19334,5618.791188439307
19335,8183.512093780412
19336,5661.670358355702
19337,3479.3451895763
19338,7590.080638611003
19339,7751.723557639926
19340,6180.900503895868
19341,6590.699834012269
19342,6699.015015798471
19343,7678.7249594267905
19344,8030.123380791212
19345,6532.124716531949
19346,7415.66410521775
19347,6174.389585349116
19348,4884.492886816715
19349,6154.967398358418
19350,5785.895197218297
19351,6348.964946551654
19352,7179.615828495882
19353,7324.279986523668
19354,5581.28739563561
19355,6254.939887326944
19356,5767.064617722283
19357,8199.909040504745
19358,5520.836989965866
19359,6708.0130124600555
19360,6207.54375504268
19361,5637.758178455385
19362,7245.952861374739
19363,6839.658621002815
19364,6007.637236283288
19365,6713.357742980851
19366,5033.378482853642
19367,4027.0433272972814
19368,4912.474498366428
19369,4672.82776863088
19370,6836.653509523402
19371,7033.571845016548
19372,4048.4978447019253
19373,7687.714978728434
19374,6558.067390508865
19375,4962.563651331568
19376,4601.306450132916
19377,5874.784656463962
19378,5453.329370180982
19379,7315.1531494993405
19380,4734.9254468549
19381,4894.365955673069
19382,6809.565619539848
19383,5634.839970259729
19384,4246.404713194413
19385,7200.270036895182
19386,6505.3432754965415
19387,5806.039462794636
19388,7098.486419678685
19389,6849.095818690575
19390,7549.420652271002
19391,6656.714235700115
19392,6267.186346140169
19393,5263.910062297825
19394,4433.063416807899
19395,5549.938308581639
19396,6016.216256858099
19397,4502.148673421085
19398,5975.049205121426
19399,7231.713755080397
19400,5228.208378866387
19401,7751.8850777792595
19402,7275.937040369681
19403,5540.307474065827
19404,7311.1514232129775
19405,6602.462047531125
19406,2612.209571864383
19407,6285.450035455136
19408,4845.0572286735405
19409,6528.506947080007
19410,3794.536594595796
19411,7196.894667229412
19412,5553.689839442448
19413,7440.021089609742
19414,4362.606656829704
19415,4308.986803812228
19416,6378.157446824208
19417,5718.88886885685
19418,6240.0983453552
19419,6256.317645470573
19420,5878.792552733531
19421,7281.437456489812
19422,5472.947647777246
19423,8070.429182236824
19424,6474.546123859086
19425,4867.458369033356
19426,6323.2674687341705
19427,4269.186354392183
19428,5519.219724996073
19429,5340.025700834181
19430,3977.6347083136807
19431,6849.173987853458
19432,5551.404220474549
19433,7080.330592060972
19434,6893.870356030554
19435,6126.4532095992945
19436,6861.011935483398
19437,5581.2948556756055
19438,7480.977062172742
19439,6679.117258052998
19440,5760.1759204885075
19441,6308.49849913074
19442,6637.905296491516
19443,6795.569401584725
19444,5337.148655504305
19445,5773.220912996289
19446,3506.6574801910365
19447,7426.772506803961
19448,5740.6379174125905
19449,6784.135312851294
19450,7208.0362225824565
19451,6651.66832257397
19452,5856.548875363764
19453,8173.361577552985
19454,8404.74885106082
19455,4642.27266312515
19456,6191.604800955175
19457,5850.195949966403
19458,4501.257667307553
19459,5950.554447495583
19460,5724.683188932296
19461,5456.439083073021
19462,6949.439624343788
19463,6435.93374004699
19464,3894.4579552002906
19465,7036.7338265825465
19466,4199.313586632467
19467,5989.7153814661515
19468,6617.973925927842
19469,4521.38353131341
19470,7080.333559562935
19471,7175.531104011758
19472,6526.539980901057
19473,7059.968832500385
19474,5085.491561988951
19475,6316.307551224253
19476,7469.9267152040975
19477,6953.9701107419305
19478,6784.376275577371
19479,5262.701197584743
19480,3762.197235669462
19481,6826.424661543654
19482,5835.162557306615
19483,5536.909817961077
19484,4302.637519272299
19485,6902.523347284673
19486,5850.253292350566
19487,5837.234302553406
19488,5853.485354207187
19489,6611.962794796251
19490,4988.904695999091
19491,5560.68860941507
19492,6270.377965944475
19493,6410.006588752142
19494,7188.643791085504
19495,4634.218606327327
19496,5476.311535926288
19497,3518.077206628676
19498,7839.330347164949
19499,6225.102196975119
19500,6044.135411792379
19501,3798.5723442989943
19502,6476.556762157042
19503,6787.3051012574415
19504,6163.204629249213
19505,6882.441089135887
19506,4631.046398494385
19507,6494.992182610053
19508,7791.826382640679
19509,7210.034591683126
19510,8127.311861008231
19511,7015.808373377779
19512,7252.964540457075
19513,7870.6223144071055
19514,7054.1520687950515
19515,7252.98205063862
19516,7279.058097558789
19517,6488.182978924601
19518,5527.40181493977
19519,2635.1225120142926
19520,4208.306140119641
19521,5760.696709300319
19522,7231.1197896559315
19523,3954.584957102902
19524,4858.135479312904
19525,7066.588993093376
19526,4121.815735759131
19527,7234.753875551229
19528,6222.116587435651
19529,7098.665486529429
19530,5749.508375210922
19531,3974.848819887425
19532,7309.018530637353
19533,5530.033934123959
19534,7390.818749208675
19535,6422.809688428319
19536,6708.434562306251
19537,4442.336980771598
19538,4404.826006122941
19539,6404.840137222021
19540,3786.121347668139
19541,4243.116274585563
19542,3785.5670661440745
19543,6264.8582095235715
19544,5602.594024664029
19545,3773.7412653781957
19546,6173.6383012741135
19547,3978.115196206908
19548,4403.87924979283
19549,3601.4381906957547
19550,5437.357882398678
19551,4369.624384895958
19552,7779.651250426212
19553,6433.401446222962
19554,4453.065413784785
19555,4412.76843128994
19556,5559.388076872236
19557,5276.886729760185
19558,7113.819650314645
19559,6656.666777253032
19560,6601.437059400853
19561,7287.353814526618
19562,7886.923883194319
19563,4693.1020907400125
19564,6458.764848074917
19565,5738.021964374
19566,3700.578434473862
19567,3735.5196727647904
19568,6141.096309015381
19569,5877.703281285224
19570,6340.184933301529
19571,7298.284941017304
19572,6540.43419190127
19573,5855.099319954104
19574,3435.3991931704827
19575,6988.969206826049
19576,5396.729225033914
19577,4702.491957933206
19578,7134.354666093694
19579,7830.534095798252
19580,4628.306583518745
19581,4378.926131921633
19582,8094.71716973027
19583,7003.736581050363
19584,5358.604901375525
19585,5328.996312290038
19586,5637.295590076597
19587,4155.657227628822
19588,6148.681471813994
19589,6744.355119342883
19590,7300.824935515235
19591,6952.456945553809
19592,4307.9428755261215
19593,6107.500430988676
19594,5232.382735325961
19595,5799.619544043529
19596,6122.339982297204
19597,7410.188686201382
19598,5349.466989242284
19599,6664.230822639002
19600,5842.114960493938
19601,7727.917919056213
19602,7362.580378745592
19603,6742.697119069783
19604,8225.123147260816
19605,7063.329803078617
19606,7546.824369993132
19607,6440.979978364368
19608,6002.695495397105
19609,7333.2650900614335
19610,6578.914315512667
19611,5719.810025060152
19612,5440.690380126917
19613,6468.3376839699795
19614,5706.114431395913
19615,5092.408001488249
19616,6290.712599167849
19617,5555.997190480249
19618,7154.693465016675
19619,7336.153325651193
19620,7697.101743216146
19621,6115.040412998582
19622,6970.909210760999
19623,6623.80600848198
19624,4760.30303198238
19625,5499.522213867183
19626,7511.632515608015
19627,6859.217753037825
19628,6391.902254054212
19629,6743.319718341077
19630,5831.264157598335
19631,8183.3791578364035
19632,5784.2068454359905
19633,6398.8384298328565
19634,6113.9792767865965
19635,6823.168925108436
19636,6738.623216861734
19637,4632.2640866595575
19638,4768.223246715692
19639,3757.2145283490927
19640,6501.540767148268
19641,6330.106199355295
19642,5851.457222070332
19643,6419.247434832435
19644,4315.176199178897
19645,6122.57828849126
19646,6184.359560401188
19647,5390.793833530299
19648,7141.083544388403
19649,7347.230536027508
19650,6503.514285603917
19651,6370.472476473179
19652,3782.236116692152
19653,6792.533159735736
19654,5792.965105656889
19655,8204.676395167753
19656,7753.092194120168
19657,4327.455589296514
19658,4830.285383268116
19659,7023.225986362736
19660,8066.938338305258
19661,5998.62929675142
19662,4034.405808084046
19663,7923.7877116190575
19664,3487.3281575748974
19665,3910.2384290985465
19666,6095.243669333922
19667,7753.723689527637
19668,6299.781739111251
19669,7115.733969462114
19670,6595.307645801256
19671,6995.7000243589555
19672,6382.095057672161
19673,7331.439126809592
19674,7386.51899269721
19675,5728.925635868506
19676,8077.260785458905
19677,7828.028333378605
19678,4462.284522495054
19679,4305.208262299463
19680,6562.920014375395
19681,6367.662622153228
19682,4545.558076354737
19683,4418.843501666375
19684,7102.8995482550945
19685,6083.982614076408
19686,5415.090587063375
19687,3672.7797647352763
19688,4186.8227062183205
19689,6380.693701965171
19690,5299.9453015331255
19691,3752.294447081273
19692,3590.373214069541
19693,5468.645120915727
19694,6881.14371225653
19695,4651.363945191255
19696,6238.864288143737
19697,4138.344136094799
19698,6282.470583020352
19699,6241.836747317366
19700,7082.514834417145
19701,6807.033046010058
19702,6402.083406545423
19703,4966.2807401055
19704,5313.761113074332
19705,7375.096507920299
19706,5164.699807634754
19707,6281.432079747513
19708,6505.199179249235
19709,5633.902499997637
19710,4449.168262453846
19711,4594.722362627027
19712,8146.160776658934
19713,6522.676675531595
